NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
3632,prog56985,"#include <stdio.h>

int main(){
 int bd, i ,rem,sum=0;
 scanf(""%d"",&bd);
 while(bd!=o)
 {
     rem=bd%10;
     sum=sum+rem;
     bd=bd/10;
 }
 for(i=2016; ;i++)
 {
     if((i%sum)==0)
       {
        printf(""%d"",i);
        break;
       }
 }
 
    
    return 0;
}","In function ‘main’:
6:12: error: ‘o’ undeclared (first use in this function)
  while(bd!=o)
            ^
6:12: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
 int bd, i ,rem,sum=0;
 scanf(""%d"",&bd);
 while(bd!=0)
 {
     rem=bd%10;
     sum=sum+rem;
     bd=bd/10;
 }
 for(i=2016; ;i++)
 {
     if((i%sum)==0)
       {
        printf(""%d"",i);
        break;
       }
 }
    return 0;
}"
2293,prog46804,"#include <stdio.h>
int main() 
{
int a,b,c; /*a,b,c are sides of a triangle*/
if(a+c>b)
{
if((a*a+c*c)=(b*b))
{printf(""Right Triangle"");
}
else
{if((a*a+c*c)!=(b*b))
{printf(""Not Right Triangle"");
}
}else
{printf(""Cannot Form a Triangle"");}
}	return 0;
}","In function ‘main’:
7:13: error: lvalue required as left operand of assignment
 if((a*a+c*c)=(b*b))
             ^
14:2: error: expected ‘}’ before ‘else’
 }else
  ^
At top level:
16:3: error: expected identifier or ‘(’ before ‘return’
 } return 0;
   ^
17:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main() 
{
int a,b,c; /*a,b,c are sides of a triangle*/
if(a+c>b)
{
if((a*a+c*c)==(b*b))
{printf(""Right Triangle"");
}
else
{
if((a*a+c*c)!=(b*b))
{printf(""Not Right Triangle"");
}
}
}
else
{printf(""Cannot Form a Triangle"");
}
return 0;
}"
3206,prog29806,"#include <stdio.h>
int main()
{
    int n,i,t=0,k=0;
    scanf(""%d"",&n);
    int doors[n+1],visit[1000];
    doors[0]=0;
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&doors[i]);
    }
    x=0;
    i=1;
    while(x<1000)
    {
        visit[x]=doors[i];
        i=doors[i];
        x++;
    }
    
    return 0;
}","In function ‘main’:
12:5: error: ‘x’ undeclared (first use in this function)
     x=0;
     ^
12:5: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
    int n,i,t=0,k=0,x;
    scanf(""%d"",&n);
    int doors[n+1],visit[1000];
    doors[0]=0;
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&doors[i]);
    }
    x=0;
    i=1;
    while(x<1000)
    {
        visit[x]=doors[i];
        i=doors[i];
        x++;
    }
    return 0;
}"
94,prog55553,"#include <stdio.h>
#include <stdlib.h>
int main() {
int n,sum;
scanf(""%d"",&n);
sum=0;int n1=n;
while(n2>0){//reversal of a positive number
n2=n1;
int temp=n2%10;
n2=n2/10;
sum=temp*10+sum;
}
if(sum==n){//checking condition for palindrome
    printf(""YES"");
    }
else printf(""NO"");
	return 0;
}","In function ‘main’:
7:7: error: ‘n2’ undeclared (first use in this function)
 while(n2>0){//reversal of a positive number
       ^
7:7: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
int n,sum;
scanf(""%d"",&n);
sum=0;
int n1=n;
while(n1>0){//reversal of a positive number
int temp=n1%10;
n1=n1/10;
sum=temp*10+sum;
}
if(sum==n){//checking condition for palindrome
    printf(""YES"");
    }
else printf(""NO"");
	return 0;
}"
2418,prog51765,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
	double a,b,d,area=0.0,x,v;
	scanf(""%f %f %d"",&a,&b,&n);
	x=a;
	d=(b-a)/n;
	while(x<b)
	    {
	        if(x<=-1)
	            v=1;
	        else if((x>-1)&&(x<1))
	            v=x*x;
	        else if(x>=1)
	            v=x*x*x;
	       area=area+v*d;
	       x=x+d;
	    }
	 printf(""%.4f"",area);
	return 0;
}","In function ‘main’:
6:26: error: ‘n’ undeclared (first use in this function)
  scanf(""%f %f %d"",&a,&b,&n);
                          ^
6:26: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int n;
	double a,b,d,area=0.0,x,v;
	scanf(""%f %f %d"",&a,&b,&n);
	x=a;
	d=(b-a)/n;
	while(x<b)
	    {
	        if(x<=-1)
	            v=1;
	        else if((x>-1)&&(x<1))
	            v=x*x;
	        else if(x>=1)
	            v=x*x*x;
	       area=area+v*d;
	       x=x+d;
	    }
	 printf(""%.4f"",area);
	return 0;
}"
24,prog36034,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,n,s;
	scanf(""%d"",&n);
	int ar[n];
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&ar[i]);
	}// Fill this area with your code.
	scanf(""%d"",&s);
	for(i=0;i<n;i++)
	{
	    for(j=(i+1);j<n;j++)
	    {
	        if((ar[i]+ar[j])==s)
	        {
	        printf(""(%d,%d)"",ar[i],ar[j]);
	        c++;
	        }
	    }
	        printf(""\n"");
	}
	return 0;
}","In function ‘main’:
19:10: error: ‘c’ undeclared (first use in this function)
          c++;
          ^
19:10: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,n,s;
	scanf(""%d"",&n);
	int ar[n];
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&ar[i]);
	}// Fill this area with your code.
	scanf(""%d"",&s);
	for(i=0;i<n;i++)
	{
	    for(j=i;j<n;j++)
	    {
	        if((ar[i]+ar[j])==s)
	        printf(""(%d,%d)"",ar[i],ar[j]);
	    }
	}
	return 0;
}"
991,prog11751,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
    int i,j,n,;
    scanf(""%d"",&n);
    for (i=1;i<=n;i++){
    for (j=1;j<=(2*n-1);j++){
    if((i+j==(n+1))||(i+j==n-1)){
    printf(""%c"",'*');
    }
    }    printf(""\n"");
    }
	return 0;
}","In function ‘main’:
5:15: error: expected identifier or ‘(’ before ‘;’ token
     int i,j,n,;
               ^","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
    int i,j,n;
    scanf(""%d"",&n);
    for (i=1;i<=n-1;i++){
    for (j=1;j<=(2*n-1);j++){
    if((i+j==(n+1))||(i+j==n-1)){
    printf(""%c"",'*');
    }
    }    printf(""\n"");
    }
	return 0;
}"
3442,prog49362,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int a,b,c;
    scanf(""%d%d%d"",&a,&b,&c);
    if (a+b<=c||b+c<=a||c+a<=b){
    if (a*a+b*b<c*c||b*b+c*c<a*a||c*c+a*a<b*b) {printf(""not acute triangle"");}
    else {printf(""acute triangle"");}
    else {printf(""cannot form a triangle"");}}
    }
	return 0;
}","In function ‘main’:
9:5: error: expected ‘}’ before ‘else’
     else {printf(""cannot form a triangle"");}}
     ^
At top level:
10:5: error: expected identifier or ‘(’ before ‘}’ token
     }
     ^
11:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
12:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int a,b,c;
    scanf(""%d%d%d"",&a,&b,&c);
    if (a+b<=c||b+c<=a||c+a<=b){
    if (a*a+b*b<c*c||b*b+c*c<a*a||c*c+a*a<b*b) {printf(""not acute triangle"");}
    else {printf(""acute triangle"");}}
    else {printf(""cannot form a triangle"");}
	return 0;
}"
3330,prog30251,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int N,S;
    int arr[pow(10,4)];
    scanf(""%d%d"",N,S);
for(i=0;i<=N-1;i++)
for(j=i+1;j<=N-1;j++)
if(arr[i]==arr[j])
   printf(""%d""(i,j)) 
	return 0;
}","In function ‘main’:
5:9: error: size of array ‘arr’ has non-integer type
     int arr[pow(10,4)];
         ^
7:5: error: ‘i’ undeclared (first use in this function)
 for(i=0;i<=N-1;i++)
     ^
7:5: note: each undeclared identifier is reported only once for each function it appears in
8:5: error: ‘j’ undeclared (first use in this function)
 for(j=i+1;j<=N-1;j++)
     ^
10:11: error: called object is not a function or function pointer
    printf(""%d""(i,j)) 
           ^
11:2: error: expected ‘;’ before ‘return’
  return 0;
  ^","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
    int N,S,i,j;
    int arr[N];
    scanf(""%d%d"",&N,&S,&arr[i],&arr[j]);
for(i=0;i<=N-1;i++)
for(j=i+1;j<=N-1;j++)
if((arr[i]+arr[j])==S)
   printf(""%d%d"",i,j); 
	return 0;
}"
1748,prog03183,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,i;
scanf (""%d"",n);
for (i=1;i<=n;i++)
	{for(j=(n-1)/2;j>=1;j++)
	{if (i==j)
	printf(""*"")
	else
	(i+j)==(n-1)
	printf(""*"")
	else
	(i!=j)
	printf(""_"")
	}	
	printf(""\n"")}
	return 0;
}","In function ‘main’:
7:7: error: ‘j’ undeclared (first use in this function)
  {for(j=(n-1)/2;j>=1;j++)
       ^
7:7: note: each undeclared identifier is reported only once for each function it appears in
10:2: error: expected ‘;’ before ‘else’
  else
  ^
17:14: error: expected ‘;’ before ‘}’ token
  printf(""\n"")}
              ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,i,j;
    scanf (""%d"",n);
    for (i=1;i<=n;i++)
	{
	    for(j=(n-1)/2;j>=1;j--)
	    {
	        if (i==j) printf(""*"");
	        else if((i+j)==(n-1)) printf(""*"");
	        else if (i!=j) printf("" "");
	    }	
	printf(""* \n"");
	}
	return 0;
}"
1300,prog32566,"#include <stdio.h>
#include <stdlib.h>
const double epsilon=0.000001;
int main() 
{
	int i,n;
	double a,b,x;
	double len_sub;
	double sum=0;
	scanf(""%lf"",&a);/*Input is obtained*/
	scanf(""%lf"",&b);
	scanf(""%d"",&n);
	len_sub=((b-a)/n);/*Length of sub interval is calculated*/
	while(i<b)*Starting from a proceeding to b by                                   incrementing i by len_sub*/
	{
	    i=a;
	    if(i<=-1)/*Defining a variable x to take values of f(i)*/
	    {
	        x=1;
	    }
	    else if(i>-1&&i<1)
	    {
	        x=i*i;
	    }
	    else
	    {
	        x=i*i*i;
	    }
	    sum=sum+x*len_sub;/*Getting the sum*/
	    i=i+len_sub;
	}
	printf(""%lf"",sum);
	return 0;
}","In function ‘main’:
14:13: error: ‘Starting’ undeclared (first use in this function)
  while(i<b)*Starting from a proceeding to b by                                   incrementing i by len_sub*/
             ^
14:13: note: each undeclared identifier is reported only once for each function it appears in
14:22: error: expected ‘;’ before ‘from’
  while(i<b)*Starting from a proceeding to b by                                   incrementing i by len_sub*/
                      ^","#include <stdio.h>
#include <stdlib.h>
const double epsilon=0.000001;
int main() 
{
	int i,n;
	double a,b,x;
	double len_sub;
	double sum=0;
	scanf(""%lf"",&a);/*Input is obtained*/
	scanf(""%lf"",&b);
	scanf(""%d"",&n);
	len_sub=((b-a)/n);/*Length of sub interval is calculated*/
	i=a;
	while(i<b)/*Starting from a proceeding to b by                                   incrementing i by len_sub*/
	{
	    if(i<=-1)/*Defining a variable x to take values of f(i)*/
	    {
	        x=1;
	    }
	    else if(i>-1&&i<1)
	    {
	        x=i*i;
	    }
	    else
	    {
	        x=i*i*i;
	    }
	    sum=sum+x*len_sub;/*Getting the sum*/
	    i=i+len_sub;
	}
	printf(""%lf"",sum);
	return 0;
}"
565,prog54657,"#include <stdio.h>
int main() {
    int i, x,max,min,c,d;
    scanf(""%d"",&x);// Insert your code here
int a[x];
for( i=0;i<x;i++)
scanf(""%d"",&a[i]);
max=a[0];
for( i=0;i<x;i++)
{if(max<a[i])
max=a[i];
}
for( i=0;i<x;i++)
{if(max==a[i])
c=i;
    break;
}
 for( i=0;i<x;i++)
{if(min>a[i])
min=a[i];
}
for( i=0;i<x;i++)
{if (min==a[i])
d=i;
    break;
}  
 
 a[n1]=min;
 a[n2]=max;
 for(int i=0;i<x;i++)
  printf(""%d"",a[i]); 
    printf(""end""); //do not modify this 
    return 0;
}","In function ‘main’:
28:4: error: ‘n1’ undeclared (first use in this function)
  a[n1]=min;
    ^
28:4: note: each undeclared identifier is reported only once for each function it appears in
29:4: error: ‘n2’ undeclared (first use in this function)
  a[n2]=max;
    ^","#include <stdio.h>
int main() {
    int i, x,max,min,n1,n2;
    scanf(""%d"",&x);// Insert your code here
int a[x];
for( i=0;i<x;i++)
scanf(""%d"",&a[i]);
max=a[0];
for( i=0;i<x;i++)
{if(max<a[i])
max=a[i];
}
for( i=0;i<x;i++)
{if(max==a[i])
n1=i;
    break;
}
 for( i=0;i<x;i++)
{if(min>a[i])
min=a[i];
}
for( i=0;i<x;i++)
{if (min==a[i])
n2=i;
    break;
}  
 a[n1]=min;
 a[n2]=max;
 for(int i=0;i<x;i++)
  printf(""%d,a[i]""); 
    printf(""end""); //do not modify this 
    return 0;
}"
2043,prog21770,"#include <stdio.h>
int main()
{
    int n,i,j;
    scanf(""%d\n"",&n);
    int a[i],min=n;
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n,j++)
        {
            if(a[i]==a[j])
            {
                if (min<(j-i))
                    min=j-i;
            }
        }
    }
    return 0;
}","In function ‘main’:
13:24: error: expected ‘;’ before ‘)’ token
         for(j=0;j<n,j++)
                        ^","#include <stdio.h>
int main()
{
    int n,i,j;
    scanf(""%d\n"",&n);
    int a[i],min=n;
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if(a[i]==a[j])
            {
                if (min<(j-i))
                    min=j-i;
            }
        }
    }
    return 0;
}"
1367,prog34756,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
	int a,sum=0,k,x;
	scanf(""%d"",&a);
    x=1;
    while(x<a)
    {
        x++;
      if(a%x==0)    
    k=x;
    sum=sum+k;}
    if(a==sum){
    printf(""YES"");
    else
    printf(""NO"");
    }
}
	return 0;
}","In function ‘main’:
16:5: error: expected ‘}’ before ‘else’
     else
     ^
At top level:
19:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^
20:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
21:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
	int a,sum=0,k,x;
	scanf(""%d"",&a);
    x=1;
    while(x<a)
    {
        a%x==0;
    k=x;
    sum=sum+k;
    if(a==sum)
    printf(""YES\n"");
    else
    printf(""NO"");
    }
	return 0;
}"
3575,prog57442,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int n,mo=0,m,i,j;
    scanf(""%d"",&n);
    int arr[n];
	for(i=0;i<n;++i)
	    {
	        scanf(""%d"",&arr[i]);
	    }
	for(i=0;i<n;++i)
	    { 
	        for(j=i,arr[j]==arr[i];++j)
	            {
	                mo++;
	            }
	    if(mo>m)
	        m=mo;
	    }
	 printf(""%d"",m);
	return 0;
}","In function ‘main’:
14:36: error: expected ‘;’ before ‘)’ token
          for(j=i,arr[j]==arr[i];++j)
                                    ^","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int n,mo=0,m,i,j;
    scanf(""%d"",&n);
    int arr[n];
	for(i=0;i<n;++i)
	    {
	        scanf(""%d"",&arr[i]);
	    }
	for(i=0;i<n;++i)
	    { mo=0;
	        for(j=i;arr[j]==arr[i];++j)
	            {
	                mo++;
	            }
	    if(mo>m)
	        m=mo;
	    }
	 printf(""%d"",m);
	return 0;
}"
2103,prog34054,"#include <stdio.h>
#include <stdlib.h>
    int main() {
    int a; int b; int c;
	scanf(""%d%d%d"",&a,&b,&c);
	if
	{((a+b)>c)||
	((b+c)>a)||
	((c+a)>b)|| }&&
	((a*a+b*b)<c*c) ||
	((a*a+c*c)<b*b) || 
	((b*b+c*c)<a*a) {/*expression*/
	printf(""Obtuse Triangle"");
	}
	else{
	    printf(""Cannot from a Triangle"");
	}
	return 0;
}","In function ‘main’:
7:2: error: expected ‘(’ before ‘{’ token
  {((a+b)>c)||
  ^
9:14: error: expected expression before ‘}’ token
  ((c+a)>b)|| }&&
              ^
10:2: error: expected identifier before ‘(’ token
  ((a*a+b*b)<c*c) ||
  ^","#include <stdio.h>
#include <stdlib.h>
    int main() {
    int a; int b; int c;
	scanf(""%d%d%d"",&a,&b,&c);
	if(((a*a+b*b)<c*c) ||((b*b+c*c)<a*a)||((c*c+a*a)<b*b))
	{
	    printf(""Obtuse Triangle"");
	}
	else if(a*a+b*b<=c*c&&b*b+c*c<=a*a&&c*c+a*a<=b*b)
	{
	    printf(""Not Obtuse Triangle "");
	}
	else{
	    printf(""Cannot from a Triangle"");
	}
	return 0;
}"
1874,prog08951,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int a,b,c;
    scanf(""%d%d%d"",&a,&b,&c);
    if(a<=b)
            {if(a<=c)
                    {if(b<=c)printf(""%d"",b);
                    else{printf(""%d"", c);}
                    }
            else{printf(""%d"",a);}
            }
            else{if(b>=c){printf(""%d"", b);}
                 else{if(a>=c){printf(""%d"",c);}
                        else{printf(""%d"",a);}
                 }
	return 0;
}","In function ‘main’:
18:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int a,b,c;
    scanf(""%d%d%d"",&a,&b,&c);
    if(a!=b&&a!=c&&b!=c)
    {if(a<b)
            {if(a<c)
                    {if(b<c)printf(""%d"",b);
                    else printf(""%d"", c);
                    }
            else printf(""%d"",a);
            }
    else         {if(b>c) printf(""%d"", b);
                  else{if(a>c){printf(""%d"",c);}
                        else{printf(""%d"",a);}
                 }
            }
    }
    if(a==b||b==c||c==a){
    }
	return 0;
}"
3016,prog09159,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,a[10],k,j,s;
	scanf(""%d\n"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%dn"",&a[n]);
	}
	scanf(""%d\n"",&s);
	for(k=0;k<n;k++)
	{
	for(j=n;j>k;j--)
	}
	}
	return 0;
}","In function ‘main’:
14:2: error: expected expression before ‘}’ token
  }
  ^
At top level:
16:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
17:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,a[10],k,j,s;
	scanf(""%d\n"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%dn"",&a[n]);
	}
	scanf(""%d\n"",&s);
	for(k=0;k<n;k++)
	{
	for(j=n;j>k;j--)
	{
	    if (s=(a[j]+a[k]))
	    printf(""%d,%d\n"",a[j],a[k]);
	}
	}
	return 0;
}"
1930,prog21935,"#include <stdio.h>
#include <stdlib.h>
int main() {
    long long int i,x,n,sum=0;
    scanf(""%lld"",&n);
         for(i=0;i<n;i++){
             if(n%i==0){
                 x=i;
                 sum=sum+x
             }else
                break;
         }
         printf(""%lld"",sum);
	return 0;
}","In function ‘main’:
10:14: error: expected ‘;’ before ‘}’ token
              }else
              ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    long long int i,x,n,sum=0;
    scanf(""%lld"",&n);
         for(i=0;i<n;i++){
             if(n%i==0){
                 x=i;
                 sum=sum+x;
             }else
                break;
         }
         printf(""%lld"",sum);
	return 0;
}"
